date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-07-11,45,PRODUCE,3,7,4606.377,moyenne_mobile,6865.368671428571,,
2017-07-12,45,PRODUCE,3,8,7515.178,moyenne_mobile,6865.368671428571,,
2017-07-13,45,PRODUCE,3,9,4254.133,moyenne_mobile,6865.368671428571,,
2017-07-14,45,PRODUCE,3,10,5932.89,moyenne_mobile,6865.368671428571,,
2017-07-15,45,PRODUCE,3,11,7499.132,moyenne_mobile,6865.368671428571,,
2017-07-16,45,PRODUCE,3,12,9650.195,moyenne_mobile,6865.368671428571,,
2017-07-17,45,PRODUCE,3,13,5926.87,moyenne_mobile,6865.368671428571,,
2017-07-18,45,PRODUCE,3,14,4692.474,moyenne_mobile,6865.368671428571,,
2017-07-05,45,PRODUCE,3,1,8253.452,ets,8293.116456029493,,
2017-07-06,45,PRODUCE,3,2,4496.211,ets,4975.948785484243,,
2017-07-07,45,PRODUCE,3,3,5878.162,ets,6439.352176394619,,
2017-07-08,45,PRODUCE,3,4,7688.139,ets,7896.371978889288,,
2017-07-09,45,PRODUCE,3,5,8993.8,ets,8921.865981536419,,
2017-07-10,45,PRODUCE,3,6,6119.543,ets,6373.710606827462,,
2017-07-11,45,PRODUCE,3,7,4606.377,ets,5313.106100447798,,
2017-07-12,45,PRODUCE,3,8,7515.178,ets,8296.417968212318,,
2017-07-13,45,PRODUCE,3,9,4254.133,ets,4978.908882148062,,
2017-07-14,45,PRODUCE,3,10,5932.89,ets,6442.006163953634,,
2017-07-15,45,PRODUCE,3,11,7499.132,ets,7898.751512655702,,
2017-07-16,45,PRODUCE,3,12,9650.195,ets,8923.999443287688,,
2017-07-17,45,PRODUCE,3,13,5926.87,ets,6375.623443328617,,
2017-07-18,45,PRODUCE,3,14,4692.474,ets,5314.821126966543,,
2017-07-05,45,PRODUCE,3,1,8253.452,sarima,8164.92264824726,,
2017-07-06,45,PRODUCE,3,2,4496.211,sarima,4719.202169447321,,
2017-07-07,45,PRODUCE,3,3,5878.162,sarima,6529.030677782403,,
2017-07-08,45,PRODUCE,3,4,7688.139,sarima,8190.986860362699,,
2017-07-09,45,PRODUCE,3,5,8993.8,sarima,9297.806804834243,,
2017-07-10,45,PRODUCE,3,6,6119.543,sarima,6377.84134304697,,
2017-07-11,45,PRODUCE,3,7,4606.377,sarima,5242.787539446953,,
2017-07-12,45,PRODUCE,3,8,7515.178,sarima,8269.713888127284,,
2017-07-13,45,PRODUCE,3,9,4254.133,sarima,4793.845077243485,,
2017-07-14,45,PRODUCE,3,10,5932.89,sarima,6391.455579633757,,
2017-07-15,45,PRODUCE,3,11,7499.132,sarima,7982.792023261342,,
2017-07-16,45,PRODUCE,3,12,9650.195,sarima,8969.380728769558,,
2017-07-17,45,PRODUCE,3,13,5926.87,sarima,6238.655278252286,,
2017-07-18,45,PRODUCE,3,14,4692.474,sarima,5246.131185717533,,
2017-07-05,45,PRODUCE,3,1,8253.452,prophet,8953.083718294933,,
2017-07-06,45,PRODUCE,3,2,4496.211,prophet,6008.934176243608,,
2017-07-07,45,PRODUCE,3,3,5878.162,prophet,7029.856357690968,,
2017-07-08,45,PRODUCE,3,4,7688.139,prophet,8590.41343273181,,
2017-07-09,45,PRODUCE,3,5,8993.8,prophet,9501.612925026797,,
2017-07-10,45,PRODUCE,3,6,6119.543,prophet,7189.736469762091,,
2017-07-11,45,PRODUCE,3,7,4606.377,prophet,6418.5599358582485,,
2017-07-12,45,PRODUCE,3,8,7515.178,prophet,9021.519588414458,,
2017-07-13,45,PRODUCE,3,9,4254.133,prophet,6079.703824995625,,
2017-07-14,45,PRODUCE,3,10,5932.89,prophet,7098.15412048675,,
2017-07-15,45,PRODUCE,3,11,7499.132,prophet,8651.468921312113,,
2017-07-16,45,PRODUCE,3,12,9650.195,prophet,9550.83166967044,,
2017-07-17,45,PRODUCE,3,13,5926.87,prophet,7222.833514645789,,
2017-07-18,45,PRODUCE,3,14,4692.474,prophet,6431.682916680342,,
2017-07-05,46,BEVERAGES,3,1,6020.0,naive_saisonnier,3833.0,,
2017-07-06,46,BEVERAGES,3,2,4899.0,naive_saisonnier,3886.0,,
2017-07-07,46,BEVERAGES,3,3,5769.0,naive_saisonnier,5558.0,,
2017-07-08,46,BEVERAGES,3,4,8512.0,naive_saisonnier,11393.0,,
2017-07-09,46,BEVERAGES,3,5,10314.0,naive_saisonnier,13801.0,,
2017-07-10,46,BEVERAGES,3,6,5430.0,naive_saisonnier,6984.0,,
2017-07-11,46,BEVERAGES,3,7,4103.0,naive_saisonnier,6128.0,,
2017-07-12,46,BEVERAGES,3,8,4493.0,naive_saisonnier,3833.0,,
2017-07-13,46,BEVERAGES,3,9,4594.0,naive_saisonnier,3886.0,,
2017-07-14,46,BEVERAGES,3,10,5997.0,naive_saisonnier,5558.0,,
2017-07-15,46,BEVERAGES,3,11,8792.0,naive_saisonnier,11393.0,,
2017-07-16,46,BEVERAGES,3,12,12328.0,naive_saisonnier,13801.0,,
2017-07-17,46,BEVERAGES,3,13,6274.0,naive_saisonnier,6984.0,,
2017-07-18,46,BEVERAGES,3,14,5289.0,naive_saisonnier,6128.0,,
2017-07-05,46,BEVERAGES,3,1,6020.0,moyenne_mobile,6989.607142857143,,
2017-07-06,46,BEVERAGES,3,2,4899.0,moyenne_mobile,6989.607142857143,,
2017-07-07,46,BEVERAGES,3,3,5769.0,moyenne_mobile,6989.607142857143,,
2017-07-08,46,BEVERAGES,3,4,8512.0,moyenne_mobile,6989.607142857143,,
2017-07-09,46,BEVERAGES,3,5,10314.0,moyenne_mobile,6989.607142857143,,
2017-07-10,46,BEVERAGES,3,6,5430.0,moyenne_mobile,6989.607142857143,,
2017-07-11,46,BEVERAGES,3,7,4103.0,moyenne_mobile,6989.607142857143,,
2017-07-12,46,BEVERAGES,3,8,4493.0,moyenne_mobile,6989.607142857143,,
2017-07-13,46,BEVERAGES,3,9,4594.0,moyenne_mobile,6989.607142857143,,
2017-07-14,46,BEVERAGES,3,10,5997.0,moyenne_mobile,6989.607142857143,,
2017-07-15,46,BEVERAGES,3,11,8792.0,moyenne_mobile,6989.607142857143,,
2017-07-16,46,BEVERAGES,3,12,12328.0,moyenne_mobile,6989.607142857143,,
2017-07-17,46,BEVERAGES,3,13,6274.0,moyenne_mobile,6989.607142857143,,
2017-07-18,46,BEVERAGES,3,14,5289.0,moyenne_mobile,6989.607142857143,,
2017-07-05,46,BEVERAGES,3,1,6020.0,ets,5196.837368173614,,
2017-07-06,46,BEVERAGES,3,2,4899.0,ets,4779.767825222961,,
2017-07-07,46,BEVERAGES,3,3,5769.0,ets,6148.102650414678,,
2017-07-08,46,BEVERAGES,3,4,8512.0,ets,10353.724173610626,,
2017-07-09,46,BEVERAGES,3,5,10314.0,ets,11839.608058004502,,
2017-07-10,46,BEVERAGES,3,6,5430.0,ets,6298.938574598467,,
2017-07-11,46,BEVERAGES,3,7,4103.0,ets,5188.045988767142,,
2017-07-12,46,BEVERAGES,3,8,4493.0,ets,5211.548814305117,,
2017-07-13,46,BEVERAGES,3,9,4594.0,ets,4794.402302689612,,
2017-07-14,46,BEVERAGES,3,10,5997.0,ets,6162.660561908049,,
2017-07-15,46,BEVERAGES,3,11,8792.0,ets,10368.205919715452,,
2017-07-16,46,BEVERAGES,3,12,12328.0,ets,11854.0140372097,,
2017-07-17,46,BEVERAGES,3,13,6274.0,ets,6313.269183308108,,
2017-07-18,46,BEVERAGES,3,14,5289.0,ets,5202.30162131135,,
2017-07-05,46,BEVERAGES,3,1,6020.0,sarima,5277.697065034644,,
2017-07-06,46,BEVERAGES,3,2,4899.0,sarima,4800.37665351514,,
2017-07-07,46,BEVERAGES,3,3,5769.0,sarima,6109.41047331839,,
2017-07-08,46,BEVERAGES,3,4,8512.0,sarima,10757.738997190678,,
2017-07-09,46,BEVERAGES,3,5,10314.0,sarima,12512.850394928408,,
2017-07-10,46,BEVERAGES,3,6,5430.0,sarima,6538.383385498164,,
2017-07-11,46,BEVERAGES,3,7,4103.0,sarima,5539.948765538855,,
2017-07-12,46,BEVERAGES,3,8,4493.0,sarima,5171.971699658228,,
2017-07-13,46,BEVERAGES,3,9,4594.0,sarima,4699.214751083145,,
2017-07-14,46,BEVERAGES,3,10,5997.0,sarima,6013.042657563946,,
2017-07-15,46,BEVERAGES,3,11,8792.0,sarima,10371.571233291308,,
2017-07-16,46,BEVERAGES,3,12,12328.0,sarima,11979.099015361226,,
2017-07-17,46,BEVERAGES,3,13,6274.0,sarima,6308.541884678373,,
2017-07-18,46,BEVERAGES,3,14,5289.0,sarima,5292.988693289408,,
2017-07-05,46,BEVERAGES,3,1,6020.0,prophet,6350.826572448402,,
2017-07-06,46,BEVERAGES,3,2,4899.0,prophet,5881.041720874577,,
2017-07-07,46,BEVERAGES,3,3,5769.0,prophet,6719.9064305033135,,
2017-07-08,46,BEVERAGES,3,4,8512.0,prophet,10319.576416173932,,
2017-07-09,46,BEVERAGES,3,5,10314.0,prophet,11705.064554732824,,
2017-07-10,46,BEVERAGES,3,6,5430.0,prophet,7114.218505881851,,
2017-07-11,46,BEVERAGES,3,7,4103.0,prophet,6471.937856754581,,
2017-07-12,46,BEVERAGES,3,8,4493.0,prophet,6542.501007019049,,
2017-07-13,46,BEVERAGES,3,9,4594.0,prophet,6032.277169933654,,
2017-07-14,46,BEVERAGES,3,10,5997.0,prophet,6827.415884078244,,
2017-07-15,46,BEVERAGES,3,11,8792.0,prophet,10381.20580425502,,
2017-07-16,46,BEVERAGES,3,12,12328.0,prophet,11719.817065714386,,
2017-07-17,46,BEVERAGES,3,13,6274.0,prophet,7082.2486603087455,,
2017-07-18,46,BEVERAGES,3,14,5289.0,prophet,6394.516316224857,,
2017-07-05,46,BREAD/BAKERY,3,1,889.0,naive_saisonnier,836.0,,
2017-07-06,46,BREAD/BAKERY,3,2,656.0,naive_saisonnier,745.0,,
2017-07-07,46,BREAD/BAKERY,3,3,894.0,naive_saisonnier,1030.0,,
2017-07-08,46,BREAD/BAKERY,3,4,1275.0,naive_saisonnier,1691.0,,
2017-07-09,46,BREAD/BAKERY,3,5,1588.0,naive_saisonnier,1831.0,,
2017-07-10,46,BREAD/BAKERY,3,6,1054.0,naive_saisonnier,1165.0,,
2017-07-11,46,BREAD/BAKERY,3,7,761.0,naive_saisonnier,883.0,,
2017-07-12,46,BREAD/BAKERY,3,8,860.0,naive_saisonnier,836.0,,
2017-07-13,46,BREAD/BAKERY,3,9,911.0,naive_saisonnier,745.0,,
2017-07-14,46,BREAD/BAKERY,3,10,771.0,naive_saisonnier,1030.0,,
2017-07-15,46,BREAD/BAKERY,3,11,1106.0,naive_saisonnier,1691.0,,
2017-07-16,46,BREAD/BAKERY,3,12,1351.0,naive_saisonnier,1831.0,,
2017-07-17,46,BREAD/BAKERY,3,13,780.0,naive_saisonnier,1165.0,,
2017-07-18,46,BREAD/BAKERY,3,14,684.0,naive_saisonnier,883.0,,
2017-07-05,46,BREAD/BAKERY,3,1,889.0,moyenne_mobile,1111.0,,
2017-07-06,46,BREAD/BAKERY,3,2,656.0,moyenne_mobile,1111.0,,
2017-07-07,46,BREAD/BAKERY,3,3,894.0,moyenne_mobile,1111.0,,
2017-07-08,46,BREAD/BAKERY,3,4,1275.0,moyenne_mobile,1111.0,,
2017-07-09,46,BREAD/BAKERY,3,5,1588.0,moyenne_mobile,1111.0,,
2017-07-10,46,BREAD/BAKERY,3,6,1054.0,moyenne_mobile,1111.0,,
2017-07-11,46,BREAD/BAKERY,3,7,761.0,moyenne_mobile,1111.0,,
2017-07-12,46,BREAD/BAKERY,3,8,860.0,moyenne_mobile,1111.0,,
2017-07-13,46,BREAD/BAKERY,3,9,911.0,moyenne_mobile,1111.0,,
2017-07-14,46,BREAD/BAKERY,3,10,771.0,moyenne_mobile,1111.0,,
2017-07-15,46,BREAD/BAKERY,3,11,1106.0,moyenne_mobile,1111.0,,
2017-07-16,46,BREAD/BAKERY,3,12,1351.0,moyenne_mobile,1111.0,,
2017-07-17,46,BREAD/BAKERY,3,13,780.0,moyenne_mobile,1111.0,,
2017-07-18,46,BREAD/BAKERY,3,14,684.0,moyenne_mobile,1111.0,,
2017-07-05,46,BREAD/BAKERY,3,1,889.0,ets,980.8957468236155,,
2017-07-06,46,BREAD/BAKERY,3,2,656.0,ets,887.884955533182,,
2017-07-07,46,BREAD/BAKERY,3,3,894.0,ets,997.9858459876368,,
2017-07-08,46,BREAD/BAKERY,3,4,1275.0,ets,1424.850960455565,,
2017-07-09,46,BREAD/BAKERY,3,5,1588.0,ets,1628.5666123294582,,
2017-07-10,46,BREAD/BAKERY,3,6,1054.0,ets,1059.8928210276806,,
2017-07-11,46,BREAD/BAKERY,3,7,761.0,ets,963.823776296364,,
2017-07-12,46,BREAD/BAKERY,3,8,860.0,ets,982.0224921954833,,
2017-07-13,46,BREAD/BAKERY,3,9,911.0,ets,889.0060671781906,,
2017-07-14,46,BREAD/BAKERY,3,10,771.0,ets,999.1013520744204,,
2017-07-15,46,BREAD/BAKERY,3,11,1106.0,ets,1425.9608890119146,,
2017-07-16,46,BREAD/BAKERY,3,12,1351.0,ets,1629.6709912430258,,
2017-07-17,46,BREAD/BAKERY,3,13,780.0,ets,1060.9916780466806,,
2017-07-18,46,BREAD/BAKERY,3,14,684.0,ets,964.917139030269,,
2017-07-05,46,BREAD/BAKERY,3,1,889.0,sarima,901.1180978925156,,
2017-07-06,46,BREAD/BAKERY,3,2,656.0,sarima,787.6965312884699,,
2017-07-07,46,BREAD/BAKERY,3,3,894.0,sarima,942.6975444649847,,
2017-07-08,46,BREAD/BAKERY,3,4,1275.0,sarima,1435.0626665551972,,
2017-07-09,46,BREAD/BAKERY,3,5,1588.0,sarima,1617.4031984751057,,
2017-07-10,46,BREAD/BAKERY,3,6,1054.0,sarima,1016.1949617573597,,
2017-07-11,46,BREAD/BAKERY,3,7,761.0,sarima,858.6357654172403,,
2017-07-12,46,BREAD/BAKERY,3,8,860.0,sarima,879.7324646255948,,
2017-07-13,46,BREAD/BAKERY,3,9,911.0,sarima,778.1862949870592,,
2017-07-14,46,BREAD/BAKERY,3,10,771.0,sarima,905.9948461114047,,
2017-07-15,46,BREAD/BAKERY,3,11,1106.0,sarima,1355.6017845821473,,
2017-07-16,46,BREAD/BAKERY,3,12,1351.0,sarima,1552.9531713787808,,
2017-07-17,46,BREAD/BAKERY,3,13,780.0,sarima,971.8289468645385,,
2017-07-18,46,BREAD/BAKERY,3,14,684.0,sarima,850.6574514538813,,
2017-07-05,46,BREAD/BAKERY,3,1,889.0,prophet,915.318767384574,,
2017-07-06,46,BREAD/BAKERY,3,2,656.0,prophet,852.3682606803407,,
2017-07-07,46,BREAD/BAKERY,3,3,894.0,prophet,932.8333996282505,,
2017-07-08,46,BREAD/BAKERY,3,4,1275.0,prophet,1377.3086591484928,,
2017-07-09,46,BREAD/BAKERY,3,5,1588.0,prophet,1601.4123663617966,,
2017-07-10,46,BREAD/BAKERY,3,6,1054.0,prophet,1000.4192612140397,,
2017-07-11,46,BREAD/BAKERY,3,7,761.0,prophet,915.8276535324836,,
2017-07-12,46,BREAD/BAKERY,3,8,860.0,prophet,914.1859328087945,,
2017-07-13,46,BREAD/BAKERY,3,9,911.0,prophet,851.2437780048239,,
2017-07-14,46,BREAD/BAKERY,3,10,771.0,prophet,931.4745315843574,,
2017-07-15,46,BREAD/BAKERY,3,11,1106.0,prophet,1375.4663553891642,,
2017-07-16,46,BREAD/BAKERY,3,12,1351.0,prophet,1598.8389603713633,,
2017-07-17,46,BREAD/BAKERY,3,13,780.0,prophet,996.8762065137494,,
2017-07-18,46,BREAD/BAKERY,3,14,684.0,prophet,911.0930815430565,,
2017-07-05,46,CLEANING,3,1,2653.0,naive_saisonnier,3005.0,,
2017-07-06,46,CLEANING,3,2,2206.0,naive_saisonnier,1895.0,,
2017-07-07,46,CLEANING,3,3,2204.0,naive_saisonnier,2536.0,,
2017-07-08,46,CLEANING,3,4,3438.0,naive_saisonnier,4971.0,,
2017-07-09,46,CLEANING,3,5,4052.0,naive_saisonnier,5417.0,,
2017-07-10,46,CLEANING,3,6,2155.0,naive_saisonnier,2822.0,,
2017-07-11,46,CLEANING,3,7,1735.0,naive_saisonnier,2526.0,,
2017-07-12,46,CLEANING,3,8,1828.0,naive_saisonnier,3005.0,,
2017-07-13,46,CLEANING,3,9,1525.0,naive_saisonnier,1895.0,,
2017-07-14,46,CLEANING,3,10,1884.0,naive_saisonnier,2536.0,,
2017-07-15,46,CLEANING,3,11,3097.0,naive_saisonnier,4971.0,,
2017-07-16,46,CLEANING,3,12,3545.0,naive_saisonnier,5417.0,,
2017-07-17,46,CLEANING,3,13,2305.0,naive_saisonnier,2822.0,,
2017-07-18,46,CLEANING,3,14,2112.0,naive_saisonnier,2526.0,,
2017-07-05,46,CLEANING,3,1,2653.0,moyenne_mobile,2784.6428571428573,,
2017-07-06,46,CLEANING,3,2,2206.0,moyenne_mobile,2784.6428571428573,,
2017-07-07,46,CLEANING,3,3,2204.0,moyenne_mobile,2784.6428571428573,,
2017-07-08,46,CLEANING,3,4,3438.0,moyenne_mobile,2784.6428571428573,,
2017-07-09,46,CLEANING,3,5,4052.0,moyenne_mobile,2784.6428571428573,,
2017-07-10,46,CLEANING,3,6,2155.0,moyenne_mobile,2784.6428571428573,,
2017-07-11,46,CLEANING,3,7,1735.0,moyenne_mobile,2784.6428571428573,,
2017-07-12,46,CLEANING,3,8,1828.0,moyenne_mobile,2784.6428571428573,,
2017-07-13,46,CLEANING,3,9,1525.0,moyenne_mobile,2784.6428571428573,,
2017-07-14,46,CLEANING,3,10,1884.0,moyenne_mobile,2784.6428571428573,,
2017-07-15,46,CLEANING,3,11,3097.0,moyenne_mobile,2784.6428571428573,,
2017-07-16,46,CLEANING,3,12,3545.0,moyenne_mobile,2784.6428571428573,,
2017-07-17,46,CLEANING,3,13,2305.0,moyenne_mobile,2784.6428571428573,,
2017-07-18,46,CLEANING,3,14,2112.0,moyenne_mobile,2784.6428571428573,,
2017-07-05,46,CLEANING,3,1,2653.0,ets,2232.060254082283,,
2017-07-06,46,CLEANING,3,2,2206.0,ets,2097.4027354150257,,
2017-07-07,46,CLEANING,3,3,2204.0,ets,2517.2786154846613,,
2017-07-08,46,CLEANING,3,4,3438.0,ets,3652.761840125111,,
2017-07-09,46,CLEANING,3,5,4052.0,ets,3894.4989351522213,,
2017-07-10,46,CLEANING,3,6,2155.0,ets,2551.149761032196,,
2017-07-11,46,CLEANING,3,7,1735.0,ets,2238.9220027054407,,
2017-07-12,46,CLEANING,3,8,1828.0,ets,2236.495854493686,,
2017-07-13,46,CLEANING,3,9,1525.0,ets,2101.8161578243717,,
2017-07-14,46,CLEANING,3,10,1884.0,ets,2521.6699707819603,,
2017-07-15,46,CLEANING,3,11,3097.0,ets,3657.131238645924,,
2017-07-16,46,CLEANING,3,12,3545.0,ets,3898.8464866804297,,
2017-07-17,46,CLEANING,3,13,2305.0,ets,2555.4755748027637,,
2017-07-18,46,CLEANING,3,14,2112.0,ets,2243.226187407156,,
2017-07-05,46,CLEANING,3,1,2653.0,sarima,2584.44326953456,,
2017-07-06,46,CLEANING,3,2,2206.0,sarima,2073.037471633432,,
2017-07-07,46,CLEANING,3,3,2204.0,sarima,2483.646114843071,,
2017-07-08,46,CLEANING,3,4,3438.0,sarima,3951.03130795164,,
2017-07-09,46,CLEANING,3,5,4052.0,sarima,4222.581228028395,,
2017-07-10,46,CLEANING,3,6,2155.0,sarima,2526.7692505247924,,
2017-07-11,46,CLEANING,3,7,1735.0,sarima,2172.766515737985,,
2017-07-12,46,CLEANING,3,8,1828.0,sarima,2165.55650385012,,
2017-07-13,46,CLEANING,3,9,1525.0,sarima,1911.9319883705627,,
2017-07-14,46,CLEANING,3,10,1884.0,sarima,2331.74055976089,,
2017-07-15,46,CLEANING,3,11,3097.0,sarima,3594.828922121876,,
2017-07-16,46,CLEANING,3,12,3545.0,sarima,3851.9516377062355,,
2017-07-17,46,CLEANING,3,13,2305.0,sarima,2409.1824645543525,,
2017-07-18,46,CLEANING,3,14,2112.0,sarima,2053.8713232082096,,
2017-07-05,46,CLEANING,3,1,2653.0,prophet,2417.6171628536117,,
2017-07-06,46,CLEANING,3,2,2206.0,prophet,2223.958071066157,,
2017-07-07,46,CLEANING,3,3,2204.0,prophet,2560.510042475273,,
2017-07-08,46,CLEANING,3,4,3438.0,prophet,3852.3162753621928,,
2017-07-09,46,CLEANING,3,5,4052.0,prophet,4194.728562419153,,
2017-07-10,46,CLEANING,3,6,2155.0,prophet,2684.9749599231404,,
2017-07-11,46,CLEANING,3,7,1735.0,prophet,2435.368186447699,,
2017-07-12,46,CLEANING,3,8,1828.0,prophet,2409.0205432870025,,
2017-07-13,46,CLEANING,3,9,1525.0,prophet,2198.5151016857635,,
2017-07-14,46,CLEANING,3,10,1884.0,prophet,2518.685903905421,,
2017-07-15,46,CLEANING,3,11,3097.0,prophet,3794.884981673932,,
2017-07-16,46,CLEANING,3,12,3545.0,prophet,4122.751905322101,,
2017-07-17,46,CLEANING,3,13,2305.0,prophet,2599.776032665227,,
2017-07-18,46,CLEANING,3,14,2112.0,prophet,2338.5002039531514,,
2017-07-05,46,DAIRY,3,1,1654.0,naive_saisonnier,1202.0,,
2017-07-06,46,DAIRY,3,2,1274.0,naive_saisonnier,1138.0,,
2017-07-07,46,DAIRY,3,3,1663.0,naive_saisonnier,1507.0,,
2017-07-08,46,DAIRY,3,4,2329.0,naive_saisonnier,2943.0,,
2017-07-09,46,DAIRY,3,5,2783.0,naive_saisonnier,3421.0,,
2017-07-10,46,DAIRY,3,6,1687.0,naive_saisonnier,1951.0,,
2017-07-11,46,DAIRY,3,7,1244.0,naive_saisonnier,1322.0,,
2017-07-12,46,DAIRY,3,8,1216.0,naive_saisonnier,1202.0,,
2017-07-13,46,DAIRY,3,9,1240.0,naive_saisonnier,1138.0,,
2017-07-14,46,DAIRY,3,10,1242.0,naive_saisonnier,1507.0,,
2017-07-15,46,DAIRY,3,11,1939.0,naive_saisonnier,2943.0,,
2017-07-16,46,DAIRY,3,12,2509.0,naive_saisonnier,3421.0,,
2017-07-17,46,DAIRY,3,13,1285.0,naive_saisonnier,1951.0,,
2017-07-18,46,DAIRY,3,14,1247.0,naive_saisonnier,1322.0,,
2017-07-05,46,DAIRY,3,1,1654.0,moyenne_mobile,1790.5714285714287,,
2017-07-06,46,DAIRY,3,2,1274.0,moyenne_mobile,1790.5714285714287,,
2017-07-07,46,DAIRY,3,3,1663.0,moyenne_mobile,1790.5714285714287,,
2017-07-08,46,DAIRY,3,4,2329.0,moyenne_mobile,1790.5714285714287,,
2017-07-09,46,DAIRY,3,5,2783.0,moyenne_mobile,1790.5714285714287,,
2017-07-10,46,DAIRY,3,6,1687.0,moyenne_mobile,1790.5714285714287,,
2017-07-11,46,DAIRY,3,7,1244.0,moyenne_mobile,1790.5714285714287,,
2017-07-12,46,DAIRY,3,8,1216.0,moyenne_mobile,1790.5714285714287,,
2017-07-13,46,DAIRY,3,9,1240.0,moyenne_mobile,1790.5714285714287,,
2017-07-14,46,DAIRY,3,10,1242.0,moyenne_mobile,1790.5714285714287,,
2017-07-15,46,DAIRY,3,11,1939.0,moyenne_mobile,1790.5714285714287,,
2017-07-16,46,DAIRY,3,12,2509.0,moyenne_mobile,1790.5714285714287,,
2017-07-17,46,DAIRY,3,13,1285.0,moyenne_mobile,1790.5714285714287,,
2017-07-18,46,DAIRY,3,14,1247.0,moyenne_mobile,1790.5714285714287,,
2017-07-05,46,DAIRY,3,1,1654.0,ets,1432.4955399354405,,
2017-07-06,46,DAIRY,3,2,1274.0,ets,1281.6837995370063,,
2017-07-07,46,DAIRY,3,3,1663.0,ets,1570.3117657063026,,
2017-07-08,46,DAIRY,3,4,2329.0,ets,2490.274734165293,,
2017-07-09,46,DAIRY,3,5,2783.0,ets,2807.8702196235827,,
2017-07-10,46,DAIRY,3,6,1687.0,ets,1786.400003775322,,
2017-07-11,46,DAIRY,3,7,1244.0,ets,1416.877105316295,,
2017-07-12,46,DAIRY,3,8,1216.0,ets,1432.4955399354405,,
2017-07-13,46,DAIRY,3,9,1240.0,ets,1281.6837995370063,,
2017-07-14,46,DAIRY,3,10,1242.0,ets,1570.3117657063026,,
2017-07-15,46,DAIRY,3,11,1939.0,ets,2490.274734165293,,
2017-07-16,46,DAIRY,3,12,2509.0,ets,2807.8702196235827,,
2017-07-17,46,DAIRY,3,13,1285.0,ets,1786.400003775322,,
2017-07-18,46,DAIRY,3,14,1247.0,ets,1416.877105316295,,
2017-07-05,46,DAIRY,3,1,1654.0,sarima,1370.8556261191866,,
2017-07-06,46,DAIRY,3,2,1274.0,sarima,1226.6470747471712,,
2017-07-07,46,DAIRY,3,3,1663.0,sarima,1534.882183190354,,
2017-07-08,46,DAIRY,3,4,2329.0,sarima,2592.8517880326094,,
2017-07-09,46,DAIRY,3,5,2783.0,sarima,2953.4130773132238,,
2017-07-10,46,DAIRY,3,6,1687.0,sarima,1807.9397799485307,,
2017-07-11,46,DAIRY,3,7,1244.0,sarima,1363.4707611149095,,
2017-07-12,46,DAIRY,3,8,1216.0,sarima,1383.5365222768885,,
2017-07-13,46,DAIRY,3,9,1240.0,sarima,1234.2059267329319,,
2017-07-14,46,DAIRY,3,10,1242.0,sarima,1534.9855722789816,,
2017-07-15,46,DAIRY,3,11,1939.0,sarima,2508.90295918002,,
2017-07-16,46,DAIRY,3,12,2509.0,sarima,2843.9334482440245,,
2017-07-17,46,DAIRY,3,13,1285.0,sarima,1774.1622236184544,,
2017-07-18,46,DAIRY,3,14,1247.0,sarima,1372.678080395376,,
2017-07-05,46,DAIRY,3,1,1654.0,prophet,1545.5109224015096,,
2017-07-06,46,DAIRY,3,2,1274.0,prophet,1424.2759967037362,,
2017-07-07,46,DAIRY,3,3,1663.0,prophet,1604.3394532907412,,
2017-07-08,46,DAIRY,3,4,2329.0,prophet,2492.4364830022823,,
2017-07-09,46,DAIRY,3,5,2783.0,prophet,2854.2023517759603,,
2017-07-10,46,DAIRY,3,6,1687.0,prophet,1808.0690556624736,,
2017-07-11,46,DAIRY,3,7,1244.0,prophet,1570.7903090187128,,
2017-07-12,46,DAIRY,3,8,1216.0,prophet,1573.8875320983848,,
2017-07-13,46,DAIRY,3,9,1240.0,prophet,1445.7705004385514,,
2017-07-14,46,DAIRY,3,10,1242.0,prophet,1617.9808590278426,,
2017-07-15,46,DAIRY,3,11,1939.0,prophet,2497.3961256022294,,
2017-07-16,46,DAIRY,3,12,2509.0,prophet,2849.8150820720243,,
2017-07-17,46,DAIRY,3,13,1285.0,prophet,1793.8510576883998,,
2017-07-18,46,DAIRY,3,14,1247.0,prophet,1546.453087274739,,
2017-07-05,46,GROCERY I,3,1,9504.0,naive_saisonnier,6630.0,,
2017-07-06,46,GROCERY I,3,2,8244.0,naive_saisonnier,6858.0,,
2017-07-07,46,GROCERY I,3,3,9229.0,naive_saisonnier,9470.0,,
2017-07-08,46,GROCERY I,3,4,13219.0,naive_saisonnier,18591.0,,
2017-07-09,46,GROCERY I,3,5,14993.0,naive_saisonnier,19977.0,,
2017-07-10,46,GROCERY I,3,6,8738.0,naive_saisonnier,10852.0,,
2017-07-11,46,GROCERY I,3,7,7089.0,naive_saisonnier,9792.0,,
2017-07-12,46,GROCERY I,3,8,7375.0,naive_saisonnier,6630.0,,
2017-07-13,46,GROCERY I,3,9,6528.0,naive_saisonnier,6858.0,,
2017-07-14,46,GROCERY I,3,10,7258.0,naive_saisonnier,9470.0,,
2017-07-15,46,GROCERY I,3,11,12512.0,naive_saisonnier,18591.0,,
2017-07-16,46,GROCERY I,3,12,13670.0,naive_saisonnier,19977.0,,
